タイムスタンプ,ファイル名,ログ内容
2021-01-11 14:51:12,test3.log,test3 ハイフンログ
2021-11-11 14:51:12,test2.log,test2 ハイフンログ
2022-01-10 09:51:11,test3.log,test3 log message1
2022-01-31 14:51:13,test3.log,[] test3 log message2
2022-10-10 09:51:11,test2.log,test2 log message1
2022-12-31 14:51:11,test.log,log message1
2022-12-31 14:51:12,test.log,log message2
2022-12-31 14:51:13,test2.log,[] test2 log message2
2023-01-11 14:51:11,test2.log,test2 2023.01.11 ドットログ
2023-01-11 14:51:12,test.log,ドットログ
2023-02-11 14:51:11,test3.log,test3 2023.01.11 ドットログ
2023-12-31 14:51:12,test.log,ハイフンログ
